HeartDisease,predicted_probability
0,0.12051993796198986
0,0.06929404576988682
0,0.01813763139069547
0,0.3269128845057973
0,0.009727582791291801
0,0.13233836155146428
0,0.06294856282192414
0,0.137038684574136
0,0.01620876886093226
0,0.003933565464634813
0,0.032159018238135294
0,0.024966300121777706
0,0.037822945128957654
0,0.13758118773152792
0,0.004258424941319633
0,0.06657199163340008
0,0.24166261401307718
0,0.01690801559062165
0,0.34272774928287886
0,0.21223266804139068
0,0.031921907120765536
0,0.2923305144245351
0,0.07587658487500845
0,0.024379770671005503
0,0.18077506984600553
0,0.09175156848798974
0,0.10531002526951512
0,0.1393897708212691
0,0.021544825440162035
0,0.2927290023589769
0,0.005335036546292462
0,0.16297856470115046
0,0.09222845304070866
0,0.03285523222524458
0,0.037942384465491266
0,0.008692443815699369
0,0.0514866251529017
1,0.6727467040156968
0,0.31194306225054436
0,0.003879928058916094
0,0.1267746954051565
0,0.13649715413578342
0,0.04883932730025018
0,0.3680302520268802
0,0.00457522295727871
0,0.022240034207012756
0,0.010375215395884416
0,0.24983547927802036
0,0.09883845029038815
0,0.018443782142949235
0,0.14490233569838493
0,0.007543557983839406
0,0.007959235916497852
0,0.12301557300053623
0,0.0071068635715727186
0,0.007650646951509344
0,0.01731737948425999
0,0.012654905457850217
0,0.13504518465716897
0,0.01060169336324225
0,0.022323343042558983
0,0.008239569686546027
0,0.08451060357884083
0,0.01622847255720815
0,0.03861418841795193
0,0.23085934136423564
0,0.0563603596797049
0,0.023299065820886332
0,0.129027160053869
0,0.06509060914569378
0,0.2988560507256229
0,0.06571528165863731
0,0.36775668599362094
0,0.00797511274032552
0,0.03863025714871702
0,0.12155880044259526
0,0.10700510368422303
0,0.2596061734233806
0,0.2566331504851816
0,0.0033012747171939473
0,0.20615826979701068
0,0.056127244849256124
0,0.04089069190387144
0,0.015161177166951414
0,0.11857407983269386
0,0.01711929812265566
0,0.22769301019763996
0,0.3753408969094717
0,0.15548185607912904
0,0.005728392478044621
0,0.17162926491304104
0,0.09583588189336713
0,0.026932751927405105
0,0.019590416812206565
0,0.004010493902102988
0,0.08032528815125836
0,0.02149206994514158
0,0.06049610668676152
0,0.4645630708459347
0,0.006866615949764824
0,0.00472226375929121
0,0.007954267900822267
0,0.01924990725977382
0,0.008175859429330164
0,0.004035222682089269
0,0.13749726041440025
0,0.04976097810320555
0,0.004356459238680594
0,0.01083757500243061
0,0.4631855605097132
0,0.05434920630099013
0,0.01392748584716718
0,0.0030897355339071036
0,0.019437512236036267
0,0.05206612671862506
0,0.2925806037118276
0,0.3892141506246933
0,0.009558320296971989
0,0.007288228374461812
0,0.003825454198395896
0,0.31152334096613127
0,0.008831718282860527
0,0.05882823841133766
0,0.025736178081002745
0,0.09348578761388071
0,0.007293092939715182
0,0.07688110029126241
0,0.00796492851620857
0,0.003290381938872666
0,0.0055468915800780125
1,0.5203157861167009
0,0.029722350751087454
0,0.015782290752895875
0,0.022242151485307553
0,0.09372424525854592
0,0.031999805962960384
0,0.005766193410927175
0,0.07957815885021272
0,0.04414576614644772
0,0.34581495253689426
0,0.015043415157245617
0,0.1167123688861857
0,0.05187812129964064
0,0.10761310902266685
0,0.03432269123254206
0,0.0784045169104437
0,0.004860744960794958
0,0.006249202627219076
0,0.06049610668676152
0,0.06538545402082058
0,0.01703391075282515
0,0.008571540112730619
0,0.003417321561478045
0,0.004591678570616362
0,0.13612664454086026
0,0.3276256425796125
0,0.16178715059309678
0,0.008521775506610277
0,0.03159309777973861
0,0.31041894736882897
0,0.007498129899321939
0,0.034983991003399544
0,0.3962653284865759
0,0.0521010143768407
0,0.002684934573236604
0,0.042696509145591324
0,0.3787246719092974
0,0.03137991889692511
0,0.009110485958456246
0,0.245478413850712
0,0.20053254985108585
0,0.013276578622899358
0,0.007665672397969594
0,0.07879067455304846
0,0.026354306966334916
0,0.2648501192768994
0,0.018118700145201245
0,0.008585424699373307
0,0.039920452953473094
0,0.03956314613864687
0,0.22419161970861637
0,0.10606344414967635
0,0.005734513788399927
0,0.007340845496358009
0,0.0058211497233172935
0,0.004997560393918077
0,0.00242704096490829
0,0.002885446401018477
0,0.015243840198851598
0,0.2252047857372228
0,0.13649063886018792
0,0.028468673770223996
0,0.04055866275601664
0,0.004346495666144743
0,0.012114571769478635
0,0.011369296573748572
0,0.10290102426122466
0,0.21757196671284704
0,0.4370345640090407
0,0.12405907094529851
0,0.004394038647282324
0,0.003575238746799594
0,0.013677882443102462
0,0.011002377143477645
0,0.03868226032563139
0,0.027896586333871723
0,0.07546554732906408
0,0.026944810509184073
0,0.2381240201846048
0,0.004252734521330729
0,0.0335999220414596
0,0.038459417977146346
0,0.01389257831077751
0,0.006554608795764004
0,0.007848628651361393
0,0.03628285471828396
0,0.008359053542785128
0,0.3084889295060319
0,0.02156575379192222
0,0.1970931745648935
0,0.019358184462175163
0,0.1794343954106996
0,0.32102430283953376
0,0.011603804793361141
0,0.17763910913273642
0,0.1574907784363375
0,0.008249295144306834
0,0.005631595281448251
0,0.05917993056071186
0,0.13421572572071486
0,0.03668695078196186
0,0.0071617624873788425
0,0.0814783274826344
0,0.005622926532695833
0,0.03434642202607164
0,0.03948067527232692
0,0.009738749598477097
0,0.02195205375378842
0,0.06851038528079925
0,0.021457242323497522
0,0.0137173898815231
0,0.036878430521824525
0,0.012241017022228188
0,0.013655949359184016
0,0.03486494095846297
0,0.09712685603600231
0,0.015206322446760007
0,0.04823518827730761
0,0.21655084369812172
0,0.20365342270751502
0,0.3378521727588694
0,0.01504485259889442
0,0.011387558344044056
0,0.06490490949795105
1,0.5083032936928727
0,0.004050399669782323
0,0.4242823839834285
0,0.19532285618314146
0,0.09329180470350511
0,0.013032580697167064
0,0.01785023029590734
0,0.06686782033108879
0,0.020867908597452373
0,0.13182737446438803
0,0.3130414994179956
0,0.041452535511200296
0,0.013530575309578739
0,0.034060159880014
0,0.03501556944297273
0,0.013537076813655164
0,0.03177357309089684
0,0.002838944157487776
0,0.007073347997180223
0,0.08694347365973933
0,0.08482617910359405
0,0.06988411232022397
0,0.13479429637185522
0,0.009387847022455863
0,0.28997969386223255
0,0.09953048578531613
0,0.018756920329980557
0,0.008170507190239098
0,0.002873667707262599
0,0.12566699640892345
0,0.18776747854198847
0,0.02611422773259249
0,0.0161610128159651
0,0.29326077443585036
0,0.363772793825674
0,0.00840756046162277
0,0.00456532793154436
0,0.011991175568522897
0,0.0057360716772615625
0,0.10351847104710049
0,0.006180763403614802
0,0.0422586439946871
0,0.007302965309380557
0,0.19633609120801446
0,0.38580434841785005
0,0.05494039259565562
0,0.27220205757689747
0,0.1075292237831145
0,0.011443793202194503
0,0.022009805563571346
0,0.021501147590612984
0,0.004316148153415145
0,0.06923325994648759
0,0.1197370440901579
0,0.07721762434676366
0,0.08487375696815709
0,0.004092121354573256
0,0.008647703202803277
0,0.006453093023229088
0,0.042173180560337885
0,0.06319771963289769
0,0.22804555206058957
0,0.02087770603041587
0,0.10624453585499098
0,0.17736673135150743
0,0.10241584538267424
0,0.010433587908084895
0,0.24428269408630313
0,0.005608611705354738
0,0.036156974368763556
0,0.07089283508781336
0,0.12653802702151587
0,0.0211638881617534
0,0.24781547724912098
1,0.525236047601304
0,0.0072876611034993505
0,0.19616857694587445
0,0.008045994318070774
0,0.023751885599429066
0,0.002783369130977799
0,0.017060707727010342
0,0.015809167080711374
0,0.004239573947259544
0,0.17478493104163834
0,0.0432392888057226
0,0.008246419953608733
0,0.005835990390071385
0,0.00786148266561057
0,0.011601364091276737
0,0.05865400984170858
0,0.07698512378714044
0,0.00714967141089494
0,0.03535711485323941
0,0.003989484440451063
0,0.012472901573701317
0,0.0031451415739691463
0,0.1157238516297703
0,0.030276942951097105
0,0.06834914375966326
0,0.0056151048825781305
0,0.013874098720297162
0,0.013367246341037486
0,0.11978814400344828
0,0.0057261874204541496
0,0.026006039531376902
0,0.009593825091972779
0,0.02003929276411488
0,0.04935009715546423
0,0.20256397460149633
0,0.00617957180444703
0,0.03626960756148838
0,0.004714900095161949
0,0.02570954693926081
0,0.2703720706574472
0,0.17994129853591928
0,0.008533355003095877
0,0.006099934170829127
0,0.05388847188886582
0,0.0043921623668584054
0,0.029383847855890283
0,0.18289540578700828
0,0.37232374358561054
0,0.006794689637644708
0,0.004637553552415387
0,0.003964159973580481
0,0.02075000410684475
0,0.035964346352190056
0,0.006424549261175948
0,0.010532480004044602
0,0.005082447801566836
0,0.06084345002517371
0,0.01570754702229572
0,0.007847847464905933
0,0.08706798863694436
0,0.15649515378556472
0,0.004080620042014834
0,0.4936599600253194
0,0.28987527843633465
0,0.1849032335268733
0,0.017084771109558437
0,0.013497721363313958
0,0.11812937807240277
0,0.07651041238876707
0,0.38201497410552837
0,0.04261546523930735
0,0.006056302429969641
0,0.4043459570420267
0,0.006916361127813219
